color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,253,192,63,128,115,0,0,0,0,0,0,0,0,0,0,0,"(-280.499755859375, 62.0001220703125)","(0, 0)",0,0,2,0.0,7055.0,660.0,2764.99951171875,1301.999755859375,7054.5,659.5,XFC004650787,0
60#77#26,0,255,224,15,252,15,0,0,0,0,0,0,0,0,0,0,"(285.500244140625, 46.0001220703125)","(0, 0)",0,0,2,-0.0,4714.0,607.0,2758.99951171875,1181.999755859375,4713.5,606.5,XFC004650789,0
65#91#135,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-1054.99951171875, 0.000244140625)","(953.00048828125, 0.000244140625)",0,0,3,-0.0,2975.5,1637.0,5381.9990234375,281.99993896484375,2975.0,1636.5,XFC004656318,0
146#20#124,255,255,255,63,0,0,0,0,255,255,255,63,0,0,0,0,"(-1054.99951171875, 0.000244140625)","(953.00048828125, 0.000244140625)",0,0,3,-0.0,2975.5,1347.0,5381.9990234375,281.99993896484375,2975.0,1346.5,XFC004656318,0
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(6.500244140625, 60.0001220703125)","(0, 0)",0,0,2,-0.0,1957.0009765625,539.5001220703125,3103.99951171875,432.99993896484375,1956.5,539.0,XFC004655391,0
58#94#96,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(1.500244140625, 60.5001220703125)","(0, 0)",0,0,2,-0.0,1986.5009765625,981.5001220703125,3062.99951171875,432.99993896484375,1986.0,981.0,XFC004655415,0
118#95#68,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-35.5, 0.5)","(0, 0)",0,0,2,-0.0,7199.0,1507.5,2481.0,377.0,7198.5,1507.0,XFC004655380,0
146#8#109,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,2322.0,191.5,1999.0,247.0,2321.5,191.0,XFC004656337,0
115#143#119,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 80.0)","(0, 0)",0,0,2,-0.0,702.0,102.0,1205.0,186.0,701.5,101.5,12979159,0
46#31#114,255,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 80.0)","(0, 0)",0,0,2,90.0,146.0,1206.0,1205.0,186.0,145.5,1205.5,12979159,0
121#68#135,254,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(0.0001220703125, 80.5)","(0, 0)",0,0,2,-0.0,4720.0,91.5,1145.999755859375,164.99996948242188,4719.5,91.0,11667696,0
66#74#47,240,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-25.5, 80.0)","(0, 0)",0,0,2,-0.0,6933.0,1222.0,969.0,178.0,6932.5,1221.5,13567637,0
