color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-1.499755859375, 59.5001220703125)","(0, 0)",0,0,2,-0.0,1542.499755859375,1594.4998779296875,3062.99951171875,432.99993896484375,1543.0,1595.0,XFC004655415,0
60#77#26,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-1.499755859375, 59.5001220703125)","(0, 0)",0,0,2,-0.0,1542.499755859375,1153.5,3062.99951171875,432.99993896484375,1543.0,1154.0,XFC004655415,0
65#91#135,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-56.5, -0.5)","(0, 0)",0,0,2,-0.0,1250.0,740.5,2481.0,377.0,1250.5,741.0,XFC004655420,0
146#20#124,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-56.5, -0.5)","(0, 0)",0,0,2,-0.0,1250.0,355.5,2481.0,377.0,1250.5,356.0,XFC004655420,0
82#38#101,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-94.5, -36.0)","(0, 0)",0,0,2,-89.78620910644531,3345.86669921875,1266.641357421875,1085.0,540.0,3344.5,1267.0,XFC004650749,1
58#94#96,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-94.5, -36.0)","(0, 0)",0,0,2,-89.78620910644531,3874.376220703125,1266.6395263671875,1085.0,540.0,3873.0,1267.0,XFC004650749,1
118#95#68,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(94.5, 36.0)","(0, 0)",0,0,2,-89.73251342773438,3490.65478515625,1185.828125,1085.0,540.0,3493.5,1186.5,XFC004650749,0
146#8#109,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(94.5, 36.0)","(0, 0)",0,0,2,-89.7860107421875,4019.133056640625,1185.8642578125,1085.0,540.0,4021.5,1186.5,XFC004650749,0
66#74#47,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,5300.0,1687.5,1999.0,247.0,5300.5,1688.0,XFC004656337,0
27#134#63,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,5300.0,1432.5,1999.0,247.0,5300.5,1433.0,XFC004656337,0
53#2#133,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,5300.0,1177.5,1999.0,247.0,5300.5,1178.0,XFC004656337,0
133#106#77,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(38.0, 10.0)","(0, 0)",0,0,2,90.0,5125.49951171875,569.9999389648438,948.0,408.0,5126.0,570.5,XFC004650815,1
46#31#114,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(-38.0, -10.0)","(0, 0)",0,0,2,90.0,5540.49951171875,569.9999389648438,948.0,408.0,5541.0,570.5,XFC004650815,0
