color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(1.500244140625, 60.5001220703125)","(0, 0)",0,0,2,-0.0,6907.500244140625,225.5001220703125,3062.99951171875,432.99993896484375,6907.0,225.0,XFC004655415,0
60#77#26,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(1.500244140625, 60.5001220703125)","(0, 0)",0,0,2,-0.0,6907.500244140625,666.5,3062.99951171875,432.99993896484375,6907.0,666.0,XFC004655415,0
65#91#135,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(56.5, 0.5)","(0, 0)",0,0,2,-0.0,7200.0,1079.5,2481.0,377.0,7199.5,1079.0,XFC004655420,0
146#20#124,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(56.5, 0.5)","(0, 0)",0,0,2,-0.0,7200.0,1464.5,2481.0,377.0,7199.5,1464.0,XFC004655420,0
82#38#101,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,"(94.5, -104.0)","(0, 0)",0,0,2,-89.78620910644531,5104.13330078125,553.358642578125,1085.0,540.0,5105.5,553.0,XFC004650749,1
58#94#96,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,"(94.5, -104.0)","(0, 0)",0,0,2,-89.78620910644531,4575.623779296875,553.3604736328125,1085.0,540.0,4577.0,553.0,XFC004650749,1
118#95#68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-94.5, 104.0)","(0, 0)",0,0,2,-89.73251342773438,4959.34521484375,634.171875,1085.0,540.0,4956.5,633.5,XFC004650749,0
146#8#109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-94.5, 104.0)","(0, 0)",0,0,2,-89.7860107421875,4430.866943359375,634.1357421875,1085.0,540.0,4428.5,633.5,XFC004650749,0
66#74#47,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,3150.0,132.5,1999.0,247.0,3149.5,132.0,XFC004656337,0
27#134#63,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,3150.0,387.5,1999.0,247.0,3149.5,387.0,XFC004656337,0
53#2#133,255,255,255,63,0,0,0,0,0,0,0,0,0,0,0,0,"(0.5, 0.5)","(0, 0)",0,0,2,-0.0,3150.0,642.5,1999.0,247.0,3149.5,642.0,XFC004656337,0
133#106#77,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(-38.0, -10.0)","(0, 0)",0,0,2,90.0,3324.50048828125,1250.0000610351562,948.0,408.0,3324.0,1249.5,XFC004650815,1
46#31#114,248,15,252,7,0,0,0,0,0,0,0,0,0,0,0,0,"(38.0, 10.0)","(0, 0)",0,0,2,90.0,2909.50048828125,1250.0000610351562,948.0,408.0,2909.0,1249.5,XFC004650815,0
