color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-66.41834014641708, 72.40651002604974)","(0, 0)",-30,0,2,1.294443964958191,4036.24658203125,862.4608154296875,2630.0,427.0,4035.0,866.0,TPJ004860137,0
60#77#26,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(66.41834014641708, -72.40651002604974)","(0, 0)",-30,0,2,1.294443964958191,4041.83251953125,1251.5521240234375,2630.0,427.0,4042.0,1247.0,TPJ004860137,1
65#91#135,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-66.41834014641708, 72.40651002604974)","(0, 0)",-30,0,2,1.2932008504867554,4036.24462890625,1671.5098266601562,2630.0,427.0,4035.0,1675.0,TPJ004860137,0
146#20#124,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(66.41834014641708, -72.40651002604974)","(0, 0)",-30,0,2,1.2950665950775146,4041.83056640625,2060.6219787597656,2630.0,427.0,4042.0,2056.0,TPJ004860137,1
82#38#101,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-66.41834014641708, 72.40651002604974)","(0, 0)",-30,0,2,1.294443964958191,6671.24658203125,862.460693359375,2630.0,427.0,6670.0,866.0,TPJ004860137,0
58#94#96,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(66.41834014641708, -72.40651002604974)","(0, 0)",-30,0,2,1.294443964958191,6676.8323974609375,1251.5521240234375,2630.0,427.0,6677.0,1247.0,TPJ004860137,1
118#95#68,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-66.41834014641708, 72.40651002604974)","(0, 0)",-30,0,2,1.2932008504867554,6671.2447509765625,1671.5098266601562,2630.0,427.0,6670.0,1675.0,TPJ004860137,0
146#8#109,128,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,"(66.41834014641708, -72.40651002604974)","(0, 0)",-30,0,2,1.2950665950775146,6676.83056640625,2060.6219787597656,2630.0,427.0,6677.0,2056.0,TPJ004860137,1
115#143#119,224,7,240,0,1,0,0,0,0,0,0,0,0,0,0,0,"(-159.0, 185.5)","(0, 0)",0,0,2,2.045408248901367,6438.610107421875,356.4144287109375,856.0,649.0,6433.5,342.5,TPJ005616943,0
66#74#47,224,7,240,0,1,0,0,0,0,0,0,0,0,0,0,0,"(159.0, -185.5)","(0, 0)",0,0,2,0.0,5584.0,333.5,856.0,649.0,5583.5,333.0,TPJ005616943,1
