color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(88.1407480580483, 52.34328444500484)","(0, 0)",-5,0,2,1.294443964958191,3963.75341796875,1437.5391845703125,2630.0,427.0,3965.0,1434.0,TPJ004860137,0
60#77#26,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-88.1407480580483, -52.34328444500484)","(0, 0)",-5,0,2,1.294443964958191,3958.16748046875,1048.4478759765625,2630.0,427.0,3958.0,1053.0,TPJ004860137,1
65#91#135,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(88.1407480580483, 52.34328444500484)","(0, 0)",-5,0,2,1.2932008504867554,3963.75537109375,628.4901733398438,2630.0,427.0,3965.0,625.0,TPJ004860137,0
146#20#124,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-88.1407480580483, -52.34328444500484)","(0, 0)",-5,0,2,1.2950665950775146,3958.16943359375,239.37802124023438,2630.0,427.0,3958.0,244.0,TPJ004860137,1
82#38#101,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(88.1407480580483, 52.34328444500484)","(0, 0)",-5,0,2,1.294443964958191,1328.75341796875,1437.539306640625,2630.0,427.0,1330.0,1434.0,TPJ004860137,0
58#94#96,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-88.1407480580483, -52.34328444500484)","(0, 0)",-5,0,2,1.294443964958191,1323.1676025390625,1048.4478759765625,2630.0,427.0,1323.0,1053.0,TPJ004860137,1
118#95#68,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(88.1407480580483, 52.34328444500484)","(0, 0)",-5,0,2,1.2932008504867554,1328.7552490234375,628.4901733398438,2630.0,427.0,1330.0,625.0,TPJ004860137,0
146#8#109,64,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-88.1407480580483, -52.34328444500484)","(0, 0)",-5,0,2,1.2950665950775146,1323.16943359375,239.37802124023438,2630.0,427.0,1323.0,244.0,TPJ004860137,1
115#143#119,252,3,192,1,0,2,0,0,0,0,0,0,0,0,0,0,"(159.0, -145.5)","(0, 0)",0,0,2,2.045408248901367,1561.389892578125,1943.5855712890625,856.0,649.0,1566.5,1957.5,TPJ005616943,0
66#74#47,252,3,192,1,0,2,0,0,0,0,0,0,0,0,0,0,"(-159.0, 145.5)","(0, 0)",0,0,2,0.0,2416.0,1966.5,856.0,649.0,2416.5,1967.0,TPJ005616943,1
