color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
60#151#139,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(148.5, 63.0)","(0, 0)",0,0,2,0.0,1749.5,1597.5,3474.0,427.0,1750.0,1598.0,XFC004655429,0
60#77#26,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-163.5, 56.5)","(0, 0)",0,0,2,-0.0,1741.499755859375,1162.5,3461.0,427.0,1742.0,1163.0,XFC004655433,0
65#91#135,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-163.5, 56.5)","(0, 0)",0,0,2,-0.0,1741.499755859375,293.4999694824219,3461.0,427.0,1742.0,294.0,XFC004655433,0
146#20#124,255,255,255,63,224,15,0,0,0,0,0,0,0,0,0,0,"(163.5, -56.5)","(0, 0)",0,0,2,0.0,1743.499755859375,727.4998779296875,3461.0,427.0,1744.0,728.0,XFC004655433,1
82#38#101,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-6.5, 58.0)","(0, 0)",0,0,2,-0.0,5050.0,1594.4998779296875,3104.0,433.0,5050.5,1595.0,XFC004655391,0
58#94#96,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-6.5, 58.0)","(0, 0)",0,0,2,-0.0,5050.0,712.5,3104.0,433.0,5050.5,713.0,XFC004655391,0
118#95#68,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-6.5, 58.0)","(0, 0)",0,0,2,-0.0,5050.0,1153.5,3104.0,433.0,5050.5,1154.0,XFC004655391,0
146#8#109,255,255,255,255,31,0,0,0,0,0,0,0,0,0,0,0,"(-1.499755859375, 59.5001220703125)","(0, 0)",0,0,2,-0.0,5008.5,271.4999694824219,3062.99951171875,432.99993896484375,5009.0,272.0,XFC004655415,0
115#143#119,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(10.5001220703125, 42.50006103515625)","(0, 0)",0,0,2,-0.0,7188.0,1524.5,1148.999755859375,572.9998779296875,7188.5,1525.0,XFC004650811,0
121#68#135,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(-21.5, 41.0)","(0, 0)",0,0,2,90.0,6898.5,679.0,1099.0,574.0,6899.0,679.5,XFC004650812,0
66#74#47,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(21.5, -41.0)","(0, 0)",0,0,2,90.0,7381.0,678.9998779296875,1099.0,574.0,7381.5,679.5,XFC004650812,1
27#134#63,254,63,255,31,0,0,0,0,0,0,0,0,0,0,0,0,"(-21.5, 41.0)","(0, 0)",0,0,2,90.0,8063.5,1260.0,1099.0,574.0,8064.0,1260.5,XFC004650812,0
