color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
11#133#30,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.5001220703125, 38.5001220703125)","(0, 0)",0,0,2,-0.0,2660.50048828125,459.5001220703125,1068.999755859375,380.99993896484375,2660.0,459.0,TPJ005936044,0
38#66#25,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.5001220703125, -38.5001220703125)","(0, 0)",0,0,2,-0.0,2660.5,199.0,1068.999755859375,380.99993896484375,2660.0,198.5,TPJ005936044,1
42#107#107,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.5001220703125, 38.5001220703125)","(0, 0)",0,0,2,-0.0,1579.5,459.5001220703125,1068.999755859375,380.99993896484375,1579.0,459.0,TPJ005936044,0
35#62#6,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.5001220703125, -38.5001220703125)","(0, 0)",0,0,2,-0.0,1579.5,199.0,1068.999755859375,380.99993896484375,1579.0,198.5,TPJ005936044,1
74#21#4,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.5001220703125, 38.5001220703125)","(0, 0)",0,0,2,-0.0,3741.5,459.5001220703125,1068.999755859375,380.99993896484375,3741.0,459.0,TPJ005936044,0
98#149#46,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.5001220703125, -38.5001220703125)","(0, 0)",0,0,2,-0.0,3741.5,199.0,1068.999755859375,380.99993896484375,3741.0,198.5,TPJ005936044,1
96#3#54,0,0,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, -117.5)","(0, 0)",0,0,2,-0.0,2734.500244140625,808.5,1015.0,301.0,2734.0,808.0,TPJ005936061,1
51#52#110,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, 117.5)","(0, 0)",0,0,2,0.0,2727.500244140625,980.5001220703125,1015.0,301.0,2727.0,980.0,TPJ005936061,0
122#70#73,0,0,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, -117.5)","(0, 0)",0,0,2,-0.0,3768.5,808.5,1015.0,301.0,3768.0,808.0,TPJ005936061,1
28#33#139,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, 117.5)","(0, 0)",0,0,2,0.0,3761.5,980.5001220703125,1015.0,301.0,3761.0,980.0,TPJ005936061,0
140#85#33,0,0,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, -117.5)","(0, 0)",0,0,2,-0.0,1700.5,808.5,1015.0,301.0,1700.0,808.0,TPJ005936061,1
84#14#5,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, 117.5)","(0, 0)",0,0,2,0.0,1693.5,980.5001220703125,1015.0,301.0,1693.0,980.0,TPJ005936061,0
155#23#131,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(17.5, 77.0)","(0, 0)",0,0,2,0.0,1623.0,1223.0,1849.0,168.0,1622.5,1222.5,TPJ004861598,0
107#109#26,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(17.5, 77.0)","(0, 0)",0,0,2,-0.0,1621.0,1399.0,1849.0,168.0,1620.5,1398.5,TPJ004861598,0
53#66#98,255,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(17.5, 77.0)","(0, 0)",0,0,2,0.0,1621.0,1574.5000305175781,1849.0,168.0,1620.5,1574.0,TPJ004861598,0
