color_id,left_one,left_two,left_three,left_four,left_five,left_six,left_seven,left_eight,right_one,right_two,right_three,right_four,right_five,right_six,right_seven,right_eight,left_offset,right_offset,left_angleoffset,right_angleoffset,size,angle,center_x,center_y,width,height,bdcenter_x,bdcenter_x,part_class,part_rotation
11#133#30,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.4998779296875, 21.5001220703125)","(0, 0)",0,0,2,-0.0,3339.49951171875,1340.4998779296875,1068.999755859375,380.99993896484375,3340.0,1341.0,TPJ005936044,0
38#66#25,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.4998779296875, -21.5001220703125)","(0, 0)",0,0,2,-0.0,3339.5,1601.0,1068.999755859375,380.99993896484375,3340.0,1601.5,TPJ005936044,1
42#107#107,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.4998779296875, 21.5001220703125)","(0, 0)",0,0,2,-0.0,4420.5,1340.4998779296875,1068.999755859375,380.99993896484375,4421.0,1341.0,TPJ005936044,0
35#62#6,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.4998779296875, -21.5001220703125)","(0, 0)",0,0,2,-0.0,4420.5,1601.0,1068.999755859375,380.99993896484375,4421.0,1601.5,TPJ005936044,1
74#21#4,248,127,60,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-107.4998779296875, 21.5001220703125)","(0, 0)",0,0,2,-0.0,2258.5,1340.4998779296875,1068.999755859375,380.99993896484375,2259.0,1341.0,TPJ005936044,0
98#149#46,0,143,255,7,0,0,0,0,0,0,0,0,0,0,0,0,"(107.4998779296875, -21.5001220703125)","(0, 0)",0,0,2,-0.0,2258.5,1601.0,1068.999755859375,380.99993896484375,2259.0,1601.5,TPJ005936044,1
96#3#54,248,0,252,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, -2.5)","(0, 0)",0,0,2,-0.0,3265.499755859375,991.5,1015.0,301.0,3266.0,992.0,TPJ005936061,1
51#52#110,255,15,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, 2.5)","(0, 0)",0,0,2,0.0,3272.499755859375,819.4998779296875,1015.0,301.0,3273.0,820.0,TPJ005936061,0
122#70#73,248,0,252,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, -2.5)","(0, 0)",0,0,2,-0.0,2231.5,991.5,1015.0,301.0,2232.0,992.0,TPJ005936061,1
28#33#139,255,15,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, 2.5)","(0, 0)",0,0,2,0.0,2238.5,819.4998779296875,1015.0,301.0,2239.0,820.0,TPJ005936061,0
140#85#33,248,0,252,63,0,0,0,0,0,0,0,0,0,0,0,0,"(-125.0, -2.5)","(0, 0)",0,0,2,-0.0,4299.5,991.5,1015.0,301.0,4300.0,992.0,TPJ005936061,1
84#14#5,255,15,192,7,0,0,0,0,0,0,0,0,0,0,0,0,"(125.0, 2.5)","(0, 0)",0,0,2,0.0,4306.5,819.4998779296875,1015.0,301.0,4307.0,820.0,TPJ005936061,0
155#23#131,245,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-17.5, 83.0)","(0, 0)",0,0,2,0.0,4377.0,577.0,1849.0,168.0,4377.5,577.5,TPJ004861598,0
107#109#26,245,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-17.5, 83.0)","(0, 0)",0,0,2,-0.0,4379.0,401.0,1849.0,168.0,4379.5,401.5,TPJ004861598,0
53#66#98,245,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"(-17.5, 83.0)","(0, 0)",0,0,2,0.0,4379.0,225.49996948242188,1849.0,168.0,4379.5,226.0,TPJ004861598,0
